text_a	label
Outside terminal, you will find taxis as well as buses to all points take , A, , or A to historic center; exact change is required	3.0
For authentic feel of old Portugal, slip into cool entrance hall of theimpressive Leal Senado Loyal Senate building , fine example of colonial architecture	3.2
The rich sculptural effects on faade mix Eastern and Western symbols: familiar saints, Chinese dragons, and Portuguese caravel	3.37
The fort, built by Jesuits in th century as defense against Dutch, was largely destroyed by same fire that burned St Paul's	2.78
If you leave park and walk up Cotton Tree Drive, you will find Peak Tram terminal	3.0
T he crowded Kowloon peninsula and booming New Territories on mainland call for some serious sightseeing; but we begin across Victoria Harbor on Hong Kong Island, where city was first founded and which remains center of government, business, and commerce	3.25
The Handover Pavilion was meant to be temporary structure, but public outcry ensured its preservation located on Xian Xing Hai; open weekdays am pm, until pm weekends	3.0
Players bet on numbers that will come up, and on whether result will be big or small	3.09
The casinos have no admission charge and formal dress is optional, though long pants for men are required	3.1
You can try your luck at pari mutuel betting on jaialai at pari mutuel, greyhoundracing at Canidrome of largest in world , and harnessracing on Taipa	3.1
The island is also designated home of University of East Asia	3.1
A grand colonial house, fully restored and outfitted with period furnishings, provides centerpiece for this expanding cultural village	3.0
The Peak Tram, originally steampowered, was built to speed wealthy taipans to their mountainside retreats	3.1
Guangzhou was China's major seaport for , years and center for European traders in th century	3.0
Guangzhou, with population of more than million, straddles Pearl River, China's fifth longest, which links city to South China Sea	3.0
However, it is also easy to get to Guangzhou by train or ferry	3.2
comfortable express trains depart KowloonCanton Railway KCR Station in Hung Hom, Kowloon, making trip in less than hours	3.11
Golden Buddha statues in several of Buddha's aspects adorn temples, and overlooking them is story Flower Pagoda, slender relic of Song dynasty d	3.1
Its stately Europeanstyle buildings have since been restored, largely for use as government offices and foreign legations	3.56
There are also souvenir stands, benches for rest, and perhaps Hong Kong's last surviving rickshaws, however these are not for rides, but are tourist photo opportunity	3.1
If you are up to climb, take Mount Austin road to Victoria Peak Gardens	3.18
From lower terminal of Peak Tram it is only short walk to former governor's residence, Government House, now museum	3.1
But I also hope you will help us keep alive promise behind these labels and become newest member of National Wildlife Federation today	3.0
These enemies of conservation are mounting intensive effort to weaken Endangered Species Act and our ability to protect threatened and endangered species	3.0
It's big promise	3.2
And when you join we will acknowledge your membership right away with lovable gray wolf plush toy	3.6
It's our FREE gift to you for joining now and charming reminder that your support helps NWF protect valuable wildlife species like this one	3.9
Like your address labels, your gray wolf toy says good things about you and your love of wildlife!	3.3
Previously, watch imports were denied such dutyfree treatment	2.73
The White House said Mr Bush decemberided to grant dutyfree status for categories, but turned down such treatment for other types of watches because of potential for material injury to watch producers located in U S and Virgin Islands	3.0
Montedison currently owns about of Erbamont's common shares outstanding	3.0
Integra, which owns and operates hotels, said that Hallwood Group Inc has agreed to exercise any rights that are not exercised by other shareholders	3.1
Perpetual preferred shares are not retractable by holders, company said	2.9
Most in demand: classic photographs by masters such as Stieglitz and Man Ray	3.0
great deal of money,	3.1
The thing that will really break this marchket right open is merchandising,	3.0
MEDICINE TRANSPLANT: Growth of Japanese trade and travel prompts Beth Israel Medical Center, New York, to set up bilingual medical practice	3.3
Elisa Hollis launched diaper service last year because State College, Pa, where she lives, did not have one	3.0
Also spurring move to cloth: diaper covers with Velcro fasteners that eliminate need for safety pins	3.1
In American Stock Exchange composite trading, Citadel shares closed yesterday at , down cents	2.7
Last year, DSM had guilders of extraordinary charges for restructuring program and other transactions	3.0
Elco Industries Inc said it expects net income in year ending June , , to fall below recent analyst's estimate of share	2.67
The insurer's earnings from commercial propertycasualty lines fell in latest quarter, while it lost in its personal propertycasualty business, compared with earnings of year ago	2.5
Williams, Duluth, Ga, is insurance and financialservices holding company	3.0
The action followed by day Intelogic announcement that it will retain investment banker to explore alternatives to maximize shareholder value, including possible sale of company	2.89
He added, This has nothing to do with Marty Ackerman and it is not designed, particularly, to take company private	2.91
The offer, valued at about for of Telerate that Dow Jones does not already own, had been set to expire Nov	3.0
Neither Equus nor Tony Lama gave reason for changed offer and Tony Lama could not be reached for comment	2.88
Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, move news organization termed amicable septemberaration	3.0
There is no business reason for my departure, nor any disagreement over policy, he added	2.8
DD Acquisition has launched suit in Delaware court seeking withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders	2.7
Cara, food services chain operator and Unicorp, holding company, are based in Toronto	3.0
general softening in demand for office products in marchket segments in which Savin competes	2.9
The loan may be extended by McAlpine group for additional year with increase in conversion price to share	3.2
The acquisition of store Weisfield's raises Ratners's U S presence to stores	3.1
The Van Nuys, Calif, thrift had net income of , , or cents share, year ago	3.1
Valley Federal Savings Loan Association took charge as it reported thirdquarter loss of million, or share	2.78
Valley Federal also added to realestate loan reserves and eliminated of good will	3.0
Propertycasualty insurance has been tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and California earthquake have resulted in huge payments	2.8
According to Upjohn's estimates, only to of , eligible employees will take advantage of plan	3.0
In composite trading on New York Stock Exchange yesterday, Upjohn shares rose cents to apiece	3.34
An Upjohn spokesman said he had heard nothing to suggest early retirement package was spurred by shareholder pressure or potential bidder for company, which occasionally has been target of takeover speculation	3.0
Everything will be taken over by new company, said Christian Andersson, executive vice president of Oy Waertsilae, former parent of Waertsilae Marine	2.7
The Continental Baking business benefited from higher marchgins on bread and on increased cake sales, it added	3.2
The battery plant, which makes rechargeable nickel cadmium and carbon zinc products, will be closed over next year or so, spokesman said	2.73
The only way to catch electronic thief, he said, is to set him up with erroneous information	3.0
Still, encrypting corporate communications is only partial remedy	2.8
expert, whose job is so politically sensitive that he spoke on condition that he would not be named or quoted, said expected influx of East European refugees over next few years will greatly increase chances of computermaintenance workers, for example, doubling as foreign spies	2.9
It may well be that theft of business data is as serious strategic threat to national security as it is threat to survival of victimized U S firms, said Michelle Van Cleave, White House's assistant director for National Security Affairs	2.7
We do not know who is winning drug war in Latin America, but we know who is losing it press	2.6
El Espectador has been special target because of extraordinary courage of its publisher and his staff	3.0
This comes from man whose brother, Guillermo, was murdered in	2.8
The report charged that Panama's Manuel Noriega is not only in league with drug traffickers but also is bullying press as never before	2.4
Noriega is close to Castro and may once have been his agent	3.0
Later, another highranking trafficker, Leonidas Vargas, was arrested and , pounds of dynamite seized	3.1
Certainly, Colombian press is much in need of that	3.25
As member of World Wildlife Fund, you know that our efforts are essential to preserving astonishing, yet desperately threatened diversity of life here on Earth	2.71
December , FirstName LastName StreetNumber StreetName, CityName, StateName, ZipCode	3.0
