text_a	label
On vacation, rent bike instead of scooter or, God forbid, Segway	3.0
Bike clubs tend to be pretty anarchic, but if you look around your community you will find both bike riders and shop owners who ride for change	3.14
Start your own!	2.9
Triedsharedretweeted, with pleasure!	3.9
Bike rescue is not just for kids	3.1
Fall is exactly more tingly when experienced by bike	2.9
The hard truth: The soil of North Truro is not strong enough to support agriculture	2.71
It's always been this way in North Truro	3.0
There used to be local tradition in this area: at each spring tide, local community would head out to bogs and marchshes to harvest grasses	3.25
This was called salt marchsh haying	3.0
It worked but it cost money, and it disappeared fast into hungry ground	2.89
Well, not exactly	2.9
Farming on Sand: The trouble with eating local on Cape Cod Uprooted, ecotravel blog	2.86
Hence Ag Fair, and ongoing experimentation with varieties and soils at First Light	3.0
After all, what is of farming on beach?	2.9
would be heathier	3.2
It's tough to kill vampire genre	3.0
You can not	2.3
Zombies and Vampires and Ninjas and Pirates Jul by Rick	3.0
But then Anne Rice led revival brought it back technically st book, Interview with Vampire, was published in , but did not gain widespread popularity until later	3.0
DTV gives you access to professional and college sports packages that are played outside local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLSESPN Shootout and WNBA Season Pass	3.0
Quick and concise, onscreen information banner automatically gives you who, when, and where of what is on	3.3
Department stores sell all sorts of intriguing kitchen equipment	3.1
Locally made items do not live up to their European models	3.0
The only holiday on which all commerce comes to halt is Chinese New Year in January or February	3.0
Other centers for concerts, plays, and entertainment are Sha Tin Town Hall and Tsuen Wan Town Hall in New Territories	3.0
Dance	3.5
Soho, along with Lan Kwai Fong area, is popular with chuppies Hong Kong yuppies and has lively bar scene	3.2
Beaches	3.33
The Discovery Bay Golf Club on Lantau island Tel has hole Robert Trent Jones Jr course, open to visitors Monday, Tuesday, and Friday	3.14
Because of heavy harbor traffic, only sailors licensed by Hong Kong authorities can run pleasure boats in local waters	3.0
The Rugby Sevens sees teams come together from all over world for matches in March or early April	3.25
Hong Kong's stateoftheart interactive museums will interest children of all ages	3.5
Many stores will pack and ship purchases	3.4
In addition, most topline hotels have upscale malls full of designer boutiques	3.1
Factory Outlets	3.1
Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China	3.0
The choice ranges from traditional handcarved Chinese rosewood furniture to wellmade reproductions of modern Western styles	3.1
Rattan furniture is highly popular	3.0
You can buy gemstones loose or set, or have them made up to your own design	3.22
Just to east of financial district, Wan Chai was once area of sleazy clubs and topless bars; this was setting for The World of Suzy Wong	2.67
There are still bars and clubs here, but area has become almost mainstream, and office towers are replacing many of sinful old premises	3.0
Originally temple was on shore but reclamation projects have now left it high and dry	2.9
Aberdeen's theatrical floating restaurants have been tourist attraction for many years	3.12
The food may not live up to expectations, but fantasy environment makes up for it	3.1
If you can get up early enough, you can attend predawn auction held at vast local wholesale fish marchket; otherwise, have look at street marchket that goes on later in day	3.2
Just east of Star Ferry terminal, you will come to City Hall	2.9
It contains Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and gallery of modern Chinese art	3.1
Go through underground walkway to Statue Square; on east side of square is Legislative Council Building, of few colonial buildings left in Hong Kong	3.0
Just across Salisbury Road from cultural center is historic Peninsula Hotel, now expanded and modernized by story tower	3.1
Alongside hotel runs busy Nathan Road, Hong Kong's fabled shopping street, lined with shops, hotels, and restaurants	3.2
A few blocks up Nathan Road is Kowloon Park open daily am midnight , elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up steps to see Sculpture Walk	3.2
Hong Kong's New Territories begin at Boundary Street	3.0
Despite protests by preservationists, there was little alternative	2.7
North of town, commanding view over all New Territories to north can be seen from Tai Mo Shan, Hong Kong's highest peak at m , ft	3.1
Place names are often based on distance to nearest milepost, as measured from tip of Kowloon peninsula	3.0
The lookout at Lok Ma Chau was once known as Hong Kong's window on China , in years of China's isolation from West, tourists would come to lookout here and rent binoculars in order to get glimpse of great mystery beyond	3.0
An even more interesting image out of Chinese history is walled village of Kat Hing Wai, in village of Kam Tin just outside marchket town of Yuen Long	3.18
Another such hall, belonging to Liu Clan, is Liu Man Shek Tong in village of Sheung Shui	3.0
The traditional Qing Dynasty style of mansion is enlivened by few Western touches: Baroquestyle ceiling and stained glass above doorways, showing builder's uptodate attitude at time of construction	3.12
There is total of , Buddha statues here, plus remains of monastery's founder embalmed in gold leaf	3.12
Legend has it that local woman climbed hill every day to watch for her husband returning from across sea; day wife and her child were turned to stone as permanent symbol of her enduring faith	2.9
The statue and small museum are on peak, up steps, above Po Lin Monastery	3.1
The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them	2.9
The island's largest community is Tai O The people of this picturesque village make their living by fishing, duckbreeding, and foodprocessing	3.09
Some km miles west of Hong Kong lies this small, crowded island, only square mile in size	3.0
Colonnaded public buildings, iron balconies, winding streets, flagstoned squares and many churches all speak of Portuguese inheritance as well as Chinese, fusion of East and West that has produced unique Macanese culture	3.2
Jetfoils leave every to minutes hours day	3.1
The park's hectares acres of landscaped gardens and lakes contains large greenhouse that holds many species of plants, and aviary of exotic birds	3.2
Along this elegant avenue is Government House, modest pink palace	3.0
On inside walls are flowered blue tiles azulejos and coats of arms	3.0
It's in Hong Kong's oldest colonial building, with exhibits describing history of tea from Warring States period b c to present	3.2
Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called Cames Grotto, situated in spacious tropical Cames Garden	3.0
Watch fantan dealer for few minutes and you will almost be expert: It's simply matter of how many odd buttons are left after he has divided pile of them into groups of four	2.83
Gourmets award Macau high marchks for dependable Chinese cooking with exotic bonus: Portuguese food and wines	3.33
Macau's own cuisine is combination of Chinese flavors with flavors imported from Portugal, Brazil, and Africa	3.0
Pay visit to Casa Museu da Taipa, and you will be able to get glimpse of how Macanese families lived in former days	3.33
The small Chapel of St Francis Xavier is dedicated to thcentury patron saint of missionaries, and has on display elbow of saint, along with bones of numerous Japanese and Vietnamese marchtyrs	3.1
Guangzhou is interestingly of China's most prosperous cities, determinedly on move into modern world	3.3
There are many package tours to Guangzhou from Hong Kong see page , and this may be easiest way to visit city	3.1
Sights in Guangzhou	3.1
Actually pavilion on hilltop, it contains fine collection of historical exhibits	3.1
An architectural wonder, it is itself beautiful piece of craftsmanship with its sculpture and carved stone balustrades	3.75
There is also marchket and porcelain shop	3.2
Mao Zedong himself directed institute in , and gave lectures on geography, rural education, and The Problem of Chinese Peasantry	3.0
The individual artisans' shops are no longer here, but you can visit silkweaving factory, ceramics plant, and Foshan Folk Art Studio, where you can observe workers making Chinese lanterns, carving sculptures, painting scrolls, and cutting intricate designs in paper	3.1
Shenzhen was China's first Special Economic Zone	3.11
Visitors need visa to enter China, and must disembark at border now called boundary checkpoint, Lo Wai	3.0
In Shekou is large Free Market, and exhibition of Xian's terracotta warriors	3.25
You'll find herb and medicine shops, incense shops, chop makers' shops makers of Chinese seals , and more	3.1
Help keep promise alive	3.0
So, please send us your membership gift today by using convenient form attached to your personal address labels	3.37
Timex had requested dutyfree treatment for many types of watches, covered by different U S tariff classifications	3.1
Price records are being set at auctions this week	3.0
There is finally some sort of sense in marchket, she says	3.5
Corporations and museums are among serious buyers, giving greater marchket stability, says Robert Persky of Photograph Collector	3.1
I'm starting to see more business transactions, says Andrea West of American Telephone Telegraph Co, noting growing interest in use of service for stock sales, software tutorials and even service contracts	3.5
Colleges, she says, are eyeing registration through service	3.0
In addition, operating results were hit by increase in loan and real estate loss reserves	2.8
Also, substantially lower Dutch corporate tax rates helped company keep its tax outlay flat relative to earnings growth, company added	3.1
The company said its industrial unit continues to face marchgin pressures and lower demand	2.7
Williams shares, which were to be delisted from New York Stock Exchange after close of composite trading yesterday, closed at , off cents Primerica closed at , down cents	2.9
Dow Jones Co said it extended its ashare offer for Telerate Inc common stock until p m EST Nov	3.2
Telerate's independent directors have rejected offer as inadequate	2.78
Under terms of new proposal, Equus, managed by Equus Capital Corp, Houston, would pay cash and new preferred share with liquidation preference of share for each of Tony Lama's shares outstanding	3.0
And Patrick Mannix, , international technical manager, becomes director of group quality programs	3.1
There is no business reason for my departure,	3.0
of Dunkin' common shares, on fully diluted basis, being tendered and on withdrawal of company's poison pill rights plan	2.9
as deadline for receipt of any competing bids	3.1
DD Acquisition said extension is to allow this process to be completed	3.2
Savin cited general softening in demand for office products in marchket segments in which Savin competes	3.0
The sale represents of Meridian's shares outstanding	3.1
That amount is convertible into shares of Meridian common stock at share during its term	3.33
New loans continue to slow; they were in quarter compared with year ago	2.7
Under plan, unsecured creditors, who are owed about million, would receive about million, or cents for each dollar they are owed	3.0
After these payments, about , will be available for common shares outstanding	3.0
For year, pet food volume was flat, company said	2.8
Sales in latest period were billion, increase from last year's billion	3.38
Ralston Purina Co reported decemberline in fourthquarter earnings, reflecting restructuring costs as well as more difficult pet food marchket	2.5
This year's results included gain of on disposal of seafood operations	3.25
Already many foreign firms, especially banks, have their own cryptographers, conference speakers reported	3.0
No personal computer, not even on chief executive's desk, is safe, this speaker noted	2.4
W Mark Goode, president of Micronyx Inc, Richardson, Texas, firm that makes computersecurity products, provided new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost	2.8
Many will use common editorial	3.0
A final statement yesterday said: While some advances are being made in nations throughout hemisphere, state of press freedom in Americas still must be regarded as grim as long as journalists and their families are subject to crudest form of censorship: death by assassination	2.3
Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile long list of reporters, statement decemberlared	2.14
Robert Merkel, former U S attorney handling drug indictments in Florida, does not think for minute that Castro's much publicized trials of high officials engaged in drug trade mean he has broken off with Medellin drug cartel	2.67
The challenges we face are daunting, to be sure	2.56
Once again, please accept my warmest gratitude for your past support And please, take moment today to renew your critically important WWF annual membership	3.3
